datetime,count
2430,2.920319972079849e+127
2431,1.938998193409882e+92
2432,7.511674403298623e+71
2433,1.0995427596658082e+60
2434,3.884276169151959e+36
2435,3.314471354291638e+20
2436,78962960182680.69
2437,1693392923.0041597
2438,8103.083927575384
2439,1096.6331584284585
2440,532048240601.79865
2441,3.542001387882855e+33
2442,5.339312554208246e+87
2443,3.1235501200682714e+159
2444,1.0044259311950651e+95
2445,8.344716494264775e+69
2446,9.399039164249623e+81
2447,1.1313312646845167e+107
2448,1.4920174727787351e+116
2449,1.4907002553320687e+97
2450,3.600779423728875e+104
2451,6.692666975885324e+135
2452,7.756195622551785e+194
2453,3.759713994046786e+184
2454,5.493675595057598e+134
2455,7.822477017519418e+94
2456,1.254577383176407e+67
2457,9.143013825445116e+53
2458,2.2643257311854073e+32
2459,3061726229131.251
2460,729416.3698477013
2461,0.06392786120670757
2462,8.764248219443636e-08
2463,2.2603294069810542e-06
2464,0.36787944117144233
2465,8.110244001160283e+22
2466,4.2123571094096956e+82
2467,1.5958495647046685e+148
2468,9.159178923920813e+91
2469,6.4988717402422745e+69
2470,3.9965731502485976e+83
2471,1.1924143802034137e+106
2472,7.139478758353896e+110
2473,5.136235995478022e+102
2474,6.176859412643206e+108
2475,1.5739644103777611e+134
2476,3.4760857148994277e+195
2477,2.635762998582627e+186
2478,1.291988664599242e+133
2479,1.1158164192566785e+93
2480,1.0714828073689396e+70
2481,2.6195173187490626e+53
2482,2.6172046957556635e+34
2483,9.009667253319002e+20
2484,229175810.8656434
2485,4914.768840299134
2486,0.008651695203120634
2487,12.182493960703473
2488,46630.028453524326
2489,4.371176973533702e+29
2490,8.570814307419823e+78
2491,9.679316892824415e+147
2492,7.616120318648269e+85
2493,1.2708986318302189e+62
2494,4.2123571094096956e+82
2495,1.3961736973185161e+103
2496,3.600779423728875e+104
2497,3.1558124653025077e+97
2498,2.7682763318657856e+109
2499,7.836307370806225e+132
2500,3.4760857148994277e+195
2501,9.571905822370773e+190
2502,2.6606361161807836e+105
2503,8.689987010810322e+92
2504,3.594424383123453e+66
2505,1.2214816710776855e+58
2506,1.2204032943178408e+39
2507,1.2193258695955613e+20
2508,29048849665247.426
2509,3269017.3724721107
2510,0.011108996538242306
2511,1.670170079024566e-05
2512,148.4131591025766
2513,4.371176973533702e+29
2514,2.270333469414535e+89
2515,3.4253886336800594e+162
2516,4.216079246208329e+101
2517,1.72149407233466e+80
2518,2.877728473781494e+94
2519,1.6574816940096004e+114
2520,5.2076526785232726e+116
2521,3.37245096945133e+110
2522,2.214350265713347e+118
2523,4.394403070830615e+143
2524,9.580363781173675e+209
2525,1.641986626179328e+195
2526,2.5950286027148003e+134
2527,2.0174434127625638e+96
2528,1.861957927758543e+69
2529,3.320331430286261e+58
2530,2.120742930535254e+38
2531,3.314471354291638e+20
2532,353887435612259.9
2533,5047933159029.1875
2534,8103.083927575384
2535,42.52108200006278
2536,1693392923.0041597
2537,2.6172046957556635e+34
2538,2.3621833781030834e+93
2539,1.72758675078315e+156
2540,2.877728473781494e+94
2541,8.682315115064606e+73
2542,7.924242436060931e+89
2543,6.855813027243332e+87
2544,4.3827746366474943e+86
2545,1.6560183976040873e+95
2546,1.3418856061394821e+99
2547,2.6629871161882825e+124
2548,5.022875191812205e+188
2549,2.5332753623607178e+182
2550,5.493675595057598e+134
2551,2.877728473781494e+94
2552,4.3226701622506e+72
2553,3.9382850036908655e+50
2554,4.793577610536014e+32
2555,3.6820450800929096e+18
2556,877199251318.7649
2557,3.6755466131663376e-20
2558,9.229294442558325e-28
2559,1.5021118919431522e-22
2560,1.9039802832864523e-17
2561,130187912050632.94
2562,9.779292065696318e+85
2563,1.594440679804032e+129
2564,9.653703562046247e+90
2565,1.8112390828890233e+41
2566,2.4853288339057282e+54
2567,7.917246572688799e+70
2568,1.7454305496765193e+94
2569,1.4327366426830802e+93
2570,1.2897084248347162e+95
2571,6.182317429407366e+127
2572,9.31939924638644e+181
2573,2.0245835093795198e+172
2574,5.140774493166769e+121
2575,4.6194104813205265e+85
2576,7.708389855918659e+61
2577,5.399227610580169e+44
2578,1.6948892444103338e+28
2579,10686474581524.463
2580,59874.14171519782
2581,4.4816890703380645
2582,7.991959892953932e-11
2583,1.1253517471925912e-07
2584,0.003182780796509667
2585,9.880299856396672e+23
2586,7.319979061236409e+81
2587,1.1791821959056854e+149
2588,2.5221126652381714e+87
2589,1.7895585250568457e+65
2590,2.0972091139603823e+81
2591,4.683640975108356e+99
2592,2.3318475343824867e+98
2593,2.392913871731391e+88
2594,1.5100933114016555e+92
2595,9.415656922525803e+119
2596,5.088219582729782e+183
2597,3.337973896222726e+172
2598,5.0747551768540916e+126
2599,1.568413511681964e+58
2600,3.9348081156440077e+31
2601,6481674477934.32
2602,1.186112015134383e-08
2603,2.0593339470250527e-28
2604,2.6786369618080778e-33
2605,6.998168281769004e-37
2606,1.065819611814323e-44
2607,2.7487850079102147e-43
2608,9.594202393936111e-43
2609,1.713908431542013e-15
2610,1.2697766276437173e+43
2611,3.554537170530778e+109
2612,4.4319559098458955e+43
2613,5.252155228592516e+16
2614,4.8559389867030376e+27
2615,2.833254622788758e+42
2616,2.833254622788758e+42
2617,1.8348021439163853e+36
2618,1.486755576264972e+40
2619,6.246172994897961e+65
2620,1.9424263952412558e+130
2621,5.418336452271886e+120
2622,2.1839831193539506e+104
2623,1.3223148333964625e+66
2624,1.2697766276437173e+43
2625,6.837671229762744e+30
2626,29048849665247.426
2627,0.00020346836901064417
2628,1.783247290814639e-11
2629,1.334793228597603e-15
2630,5.74952226429356e-19
2631,1.7362052831002947e-20
2632,1.2501528663867426e-09
2633,1.8331823013614275e+17
2634,6.333022773104252e+79
2635,4.394403070830615e+143
2636,2.554923736515464e+82
2637,5.12717101690833e+64
2638,2.2104421435549888e+80
2639,9.915268022112193e+99
2640,1.3246527221830067e+104
2641,2.6952492888808633e+100
2642,1.1924143802034137e+106
2643,4.278478855371123e+134
2644,1.1511214949604862e+197
2645,5.652501373036186e+181
2646,1.868547733161163e+145
2647,3.369473624121241e+91
2648,5.403998493782034e+63
2649,6.577605775835635e+45
2650,3.314471354291638e+20
2651,10404.565716560723
2652,0.22313016014842982
2653,1.186112015134383e-08
2654,3.3086216207858244e-18
2655,7.681204685202095e-15
2656,1.0815941557285693e-11
2657,1.0549235777020814e+18
2658,5.266090314573104e+73
2659,4.2235333896119653e+139
2660,5.47913827473198e+77
2661,6.938871417758404e+63
2662,2.658287191737602e+86
2663,7.622850099852606e+104
2664,6.595057564300244e+102
2665,1.7454305496765193e+94
2666,4.873125031829143e+103
2667,5.0747551768540916e+126
2668,7.072734909517855e+191
2669,1.556498177579872e+177
2670,9.175372602732678e+129
2671,5.5553228351517384e+91
2672,4.991916405967645e+55
2673,4.671247161901293e+42
2674,4.4280431878075717e+24
2675,683163463836.7042
2676,4197501.3938479675
2677,314.1906602856942
2678,1.3887943864964021e-11
2679,6.560200168153779e-12
2680,0.06392786120670757
2681,3.4485635021385364e+24
2682,1.964223318681796e+87
2683,1.868547733161163e+145
2684,1.964223318681796e+87
2685,2.3277320404788622e+60
2686,3.6444029797310963e+80
2687,2.5904486187163903e+96
2688,1.634751329274916e+100
2689,1.8396702646249378e+93
2690,1.5100933114016555e+92
2691,1.3974073888980988e+122
2692,3.5671173195776336e+185
2693,1.2122019995484189e+177
2694,4.165612717086914e+125
2695,2.7658323779925535e+90
2696,1.339517302916394e+61
2697,2.720683765559811e+19
2698,33.11545195869231
2699,84309069.23126505
2700,1.8537533430097598e-26
2701,1.265298507693947e-33
2702,4.9699198825226136e-40
2703,1.2817592313147442e-38
2704,4.785117392129009e-06
2705,1.739274941520501e+18
2706,2.455579412073727e+78
2707,1.3806804023857534e+146
2708,1.0441389353845292e+80
2709,2.95048320542397e+65
2710,2.875187890831501e+75
2711,4.326489774230631e+91
2712,1.938998193409882e+92
2713,1.3407009315870148e+80
2714,5.844933188440638e+52
2715,6.333022773104252e+79
2716,1.7958920958969348e+141
2717,4.0593077161206814e+135
2718,3.7918430300241907e+84
2719,2.066622301808794e+48
2720,3.10429793570192e+26
2721,78962960182680.69
2722,2.7536449349747158e-05
2723,7.882359790600851e-25
2724,2.9374821117108028e-30
2725,5.450178937907168e-37
2726,1.368539471173853e-44
2727,2.6079746025994798e-42
2728,1.8048513878454153e-35
2729,749179707070171.0
2730,1.3211474367671912e+47
2731,8.697665685621707e+111
2732,1.0156970893597134e+52
2733,1.6948892444103338e+28
2734,4.732017097239816e+37
2735,9.636665673603202e+52
2736,1.836423417801932e+55
2737,4.6112576516891295e+47
2738,1.0026532128952941e+57
2739,1.0863812170428086e+84
2740,6.87400295877494e+144
2741,1.0469092582723702e+137
2742,2.624148697004067e+91
2743,2.0418848031787588e+72
2744,5.6176618492950495e+48
2745,1.3383347192042695e+42
2746,2.449081477515956e+21
2747,59874.14171519782
2748,0.0024787521766663585
2749,1.3164881474367883e-29
2750,3.3057006267607343e-37
2751,4.1900931944943974e-32
2752,6.14421235332821e-06
2753,9.496119420602448e+19
2754,5.47913827473198e+77
2755,8.374249953113352e+145
2756,5.700805424957203e+81
2757,9.512908819426697e+57
2758,4.556060831379215e+71
2759,2.5904486187163903e+96
2760,1.4513756292567526e+88
2761,8.460745425470051e+83
2762,5.131701504570996e+83
2763,1.1924143802034137e+106
2764,9.302951373951203e+143
2765,1.3281673078672893e+161
2766,1.2742705964688026e+119
2767,9.033571818657817e+77
2768,1.4302079958348105e+55
2769,2.012104870174333e+39
2770,1.3371531795281072e+23
2771,377847034.1041358
2772,0.03877420783172201
2773,2.2603294069810542e-06
2774,2.6810038677818034e-14
2775,5.602796437537268e-09
2776,0.023517745856009107
2777,7.694785265142018e+23
2778,1.9372863620834985e+73
2779,1.133331489298786e+145
2780,4.6194104813205265e+85
2781,8.45327591409397e+64
2782,5.700805424957203e+81
2783,4.6234922999541146e+104
2784,1.3782436299574147e+108
2785,2.55718132660348e+101
2786,1.531090371405143e+106
2787,5.009583699739999e+131
2788,1.8006569799643255e+198
2789,1.1501052352020995e+178
2790,3.749765069011362e+127
2791,2.5881616588264957e+77
2792,1.3569435655528436e+56
2793,9.889030319346946e+42
2794,6.316264379003792e+22
2795,126753.55900574342
2796,33.11545195869231
2797,1.783247290814639e-11
2798,4.0307262913476244e-17
2799,5.675685232632723e-14
2800,8.315287191035679e-07
2801,37299461295718.88
2802,1.9372863620834985e+73
2803,4.0593077161206814e+135
2804,8.570814307419823e+78
2805,1.6530956792362957e+57
2806,2.239198580856994e+75
2807,8.925439834263385e+101
2808,4.3866473583402356e+105
2809,6.951139532181034e+101
2810,1.8652499202934394e+107
2811,2.245139651406848e+132
2812,3.6167162257069057e+199
2813,3.086161180275835e+183
2814,5.0747551768540916e+126
2815,1.4513756292567526e+88
2816,1.4880693081013892e+59
2817,4.671247161901293e+42
2818,6.316264379003792e+22
2819,1544174.4670851405
2820,0.014264233908999256
2821,9.736200313009565e-10
2822,2.2007019879753665e-15
2823,5.675685232632723e-14
2824,5.04347662567888e-07
2825,583461742527454.9
2826,1.861957927758543e+69
2827,9.80523860951187e+142
2828,6.674956894178159e+78
2829,7.808671073519151e+56
2830,5.774969254239818e+76
2831,1.8895156277411014e+102
2832,3.7464546145026734e+108
2833,5.270743554560999e+92
2834,9.407344374049358e+100
2835,2.3039352859098217e+122
2836,9.199716819641378e+186
2837,1.9458606582272182e+168
2838,4.940883294133372e+117
2839,1.964223318681796e+87
2840,5.844933188440638e+52
2841,3.834393168565588e+41
2842,5.685719999335932e+24
2843,178482300.96318725
2844,42.52108200006278
2845,0.00020346836901064417
2846,4.420228103641173e-14
2847,1.2664165549094176e-14
2848,1.1253517471925912e-07
2849,2.3236238100390023e+22
2850,1.5697993983709781e+77
2851,9.302951373951203e+143
2852,7.225973768125749e+86
2853,1.2057950493594587e+63
2854,1.3407009315870148e+80
2855,4.873125031829143e+103
2856,3.600779423728875e+104
2857,3.600779423728875e+104
2858,6.773748846855472e+111
2859,1.8429228519619175e+131
2860,6.366673070038531e+193
2861,1.4011150082023026e+179
2862,3.749765069011362e+127
2863,9.159178923920813e+91
2864,2.297838630823216e+65
2865,1.3745965327109993e+51
2866,1.6731229853981137e+33
2867,5047933159029.1875
2868,568070.0400224912
2869,3.581747930283181e-10
2870,0.00033546262790251185
2871,1.2840254166877414
2872,1.0835064437740529e+27
2873,2.9530903210666885e+84
2874,5.94717784246702e+142
2875,2.7279023188106115e+76
2876,2.835758152526971e+61
2877,2.8382638944423387e+80
2878,2.39502830613156e+107
2879,3.7464546145026734e+108
2880,1.1313312646845167e+107
2881,9.787933275811434e+104
2882,4.334139126467187e+129
2883,1.897878493901484e+197
2884,4.1766649744646906e+182
2885,5.280062373303513e+130
2886,4.158260798280364e+87
2887,5.403998493782034e+63
2888,1.960756647308904e+49
2889,6.837671229762744e+30
2890,1.4854430042477437e+21
2891,6481674477934.32
2892,1408.1048482046956
2893,3.535750085040998e-05
2894,1.3709590863840845e-06
2895,665.1416330443618
2896,3.9348081156440077e+31
2897,2.4897229632499017e+92
2898,5.720981605003275e+157
2899,6.58341790141503e+64
2900,1.0985720358419844e+41
2901,1.143016494129383e+45
2902,4.09761451314472e+54
2903,2.4534115205427826e+59
2904,1.0844638552900231e+46
2905,6.843713155231124e+49
2906,6.674956894178159e+78
2907,1.7743952417194404e+165
2908,2.104631515800706e+157
2909,3.554537170530778e+109
2910,1.861957927758543e+69
2911,1.7879786255221268e+46
2912,2.7230878250681117e+38
2913,1.2851600114359308e+19
2914,6920509.831830581
2915,0.049787068367863944
2916,2.1445408316589164e-05
2917,5.384940217754036e-13
2918,2.9783262686202286e-16
2919,1.463778514125909e-12
2920,322703570371.15485
2921,2.1521307489969616e+71
2922,1.1034342400854438e+136
2923,1.5902214836572187e+72
2924,8.230278760075792e+55
2925,1.1148313283435107e+74
2926,1.3234832615645704e+85
2927,2.270333469414535e+89
2928,5.700805424957203e+81
2929,6.855813027243332e+87
2930,5.4888255410386875e+115
2931,2.5996166842501676e+172
2932,1.2439471008674224e+167
2933,8.697665685621707e+111
2934,6.761793810485009e+73
2935,4.09761451314472e+54
2936,1.909031948326454e+40
2937,2.9835920309108873e+22
2938,3931334297144.042
2939,2174359553.5764885
2940,0.0009118819655545162
2941,2.289734845645553e-11
2942,1.4449802461092448e-07
2943,5.754602676005731
2944,8.89396249461786e+25
2945,1.2068605179340022e+82
2946,7.441451060972311e+152
2947,3.8411724805460534e+79
2948,8.56324762248225e+59
2949,3.941764963996937e+69
2950,5.270743554560999e+92
2951,1.8396702646249378e+93
2952,6.251692258756908e+84
2953,1.1760618534305e+92
2954,3.603961156247916e+123
2955,8.498192102582143e+178
2956,3.756394756197506e+165
2957,8.475704254756724e+121
2958,1.2068605179340022e+82
2959,2.7254940088593567e+57
2960,3.834393168565588e+41
2961,6.571798781451656e+26
2962,inf
2963,inf
2964,inf
2965,inf
2966,inf
2967,inf
2968,inf
2969,inf
2970,inf
2971,inf
2972,inf
2973,inf
2974,inf
2975,inf
2976,inf
2977,inf
2978,inf
2979,inf
2980,inf
2981,inf
2982,inf
2983,inf
2984,inf
2985,inf
2986,inf
2987,inf
2988,inf
2989,inf
2990,inf
2991,inf
2992,inf
2993,inf
2994,inf
2995,inf
2996,inf
2997,inf
2998,inf
2999,inf
3000,inf
3001,inf
3002,inf
3003,inf
3004,inf
3005,inf
3006,inf
3007,inf
3008,inf
3009,inf
3010,inf
3011,inf
3012,inf
3013,inf
3014,inf
3015,inf
3016,inf
3017,inf
3018,inf
3019,inf
3020,inf
3021,inf
3022,inf
3023,inf
3024,inf
3025,inf
3026,inf
3027,inf
3028,inf
3029,inf
3030,inf
3031,inf
3032,inf
3033,inf
3034,inf
3035,inf
3036,inf
3037,inf
3038,inf
3039,inf
3040,inf
3041,inf
3042,inf
3043,inf
3044,inf
3045,inf
3046,inf
3047,inf
3048,inf
3049,inf
3050,inf
3051,inf
3052,inf
3053,inf
3054,inf
3055,inf
3056,inf
3057,inf
3058,inf
3059,inf
3060,inf
3061,inf
3062,inf
3063,inf
3064,inf
3065,inf
3066,inf
3067,inf
3068,inf
3069,inf
3070,inf
3071,inf
3072,inf
3073,inf
3074,inf
3075,inf
3076,inf
3077,inf
3078,inf
3079,inf
3080,inf
3081,inf
3082,inf
3083,inf
3084,inf
3085,inf
3086,inf
3087,inf
3088,inf
3089,inf
3090,inf
3091,inf
3092,inf
3093,inf
3094,inf
3095,inf
3096,inf
3097,inf
3098,inf
3099,inf
3100,inf
3101,inf
3102,inf
3103,inf
3104,inf
3105,inf
3106,inf
3107,inf
3108,inf
3109,inf
3110,inf
3111,inf
3112,inf
3113,inf
3114,inf
3115,inf
3116,inf
3117,inf
3118,inf
3119,inf
3120,inf
3121,inf
3122,inf
3123,inf
3124,inf
3125,inf
3126,inf
3127,inf
3128,inf
3129,inf
3130,inf
3131,inf
3132,inf
3133,inf
3134,inf
3135,inf
3136,inf
3137,inf
3138,inf
3139,inf
3140,inf
3141,inf
3142,inf
3143,inf
3144,inf
3145,inf
3146,inf
3147,inf
3148,inf
3149,inf
3150,inf
3151,inf
3152,inf
3153,inf
3154,inf
3155,inf
3156,inf
3157,inf
3158,inf
3159,inf
3160,inf
3161,inf
3162,inf
3163,inf
3164,inf
3165,inf
3166,inf
3167,inf
3168,inf
3169,inf
3170,inf
3171,inf
3172,inf
3173,inf
3174,inf
3175,inf
3176,inf
3177,inf
3178,inf
3179,inf
3180,inf
3181,inf
3182,inf
3183,inf
3184,inf
3185,inf
3186,inf
3187,inf
3188,inf
3189,inf
3190,inf
3191,inf
3192,inf
3193,inf
3194,inf
3195,inf
3196,inf
3197,inf
3198,inf
3199,inf
3200,inf
3201,inf
3202,inf
3203,inf
3204,inf
3205,inf
3206,inf
3207,inf
3208,inf
3209,inf
3210,inf
3211,inf
3212,inf
3213,inf
3214,inf
3215,inf
3216,inf
3217,inf
3218,inf
3219,inf
3220,inf
3221,inf
3222,inf
3223,9.487735836358526
3224,90.01713130052181
3225,0.01831563888873418
3226,1.8795288165390832e-12
3227,1.334793228597603e-15
3228,1.186112015134383e-08
3229,5535730883721925.0
3230,8.344716494264775e+69
3231,6.692666975885324e+135
3232,1.175023575246792e+73
3233,9.76203252523121e+47
3234,1.0432171244489838e+61
3235,2.0156623266094611e+77
3236,1.3234832615645704e+85
3237,1.5902214836572187e+72
3238,1.1599335818630742e+78
3239,1.7927225134678724e+103
3240,4.28604332299019e+172
3241,4.8860544700039736e+160
3242,1.4340026421323121e+112
3243,1.7438896082238053e+75
3244,1.7650168856917655e+51
3245,4.0939969621274545e+35
3246,5.74952226429356e-19
3247,2.3174750553376578e-35
3248,4.065171291747877e-117
3249,1.4611950812632037e-50
3250,4.527979283224609e-62
3251,9.462629465836378e-57
3252,3.9719400372315046e-50
3253,2.6442371294280543e-28
3254,1.5256906765392722e+30
3255,4.055723983997824e+116
3256,3.9382850036908655e+50
3257,4914.768840299134
3258,6.577605775835635e+45
3259,6.58341790141503e+64
3260,6.938871417758404e+63
3261,1.236279959951699e+34
3262,1.0017680273468151e+38
3263,1.6123326841102515e+86
3264,1.9441427684205893e+149
3265,1.7958920958969348e+141
3266,4.56008667278744e+90
3267,1.1739862136998947e+54
3268,1.0558557327322283e+37
3269,9.496119420602448e+19
3270,0.1353352832366127
3271,1.626111044617819e-14
3272,8.644057113036095e-22
3273,3.7233631217505106e-25
3274,5.104578503671272e-31
3275,2.2253971490712315e-58
3276,2.7845449412643336e-48
3277,9.487735836358526
3278,5.474301054887139e+58
3279,3.603961156247916e+123
3280,4.493579945572185e+57
3281,6.155075488793534e+32
3282,1.2193258695955613e+20
3283,2.9888671032132777e+60
3284,4.435872089256494e+62
3285,2.4853288339057282e+54
3286,5.769870862033003e+57
3287,8.027331757553867e+84
3288,1.362949304409567e+151
3289,1.4920174727787351e+116
3290,8.795266476841062e+68
3291,4.371176973533702e+29
3292,51136035.38059728
3293,5535730883721925.0
3294,0.003182780796509667
3295,7.287724095819692e-14
3296,3.1799709001977496e-22
3297,8.30794609646949e-26
3298,1.8778694873463448e-31
3299,2.3802664086944007e-26
3300,2.349698337452817e-21
3301,36315.502674246636
3302,1.2204032943178408e+39
3303,1.991534819614364e+101
3304,4.04499175969963e+59
3305,1.5060973145850306e+35
3306,3.1070409656208667e+45
3307,2.297838630823216e+65
3308,8.555687617740849e+40
3309,1.8586717452841279e+31
3310,3.887708405994595e+55
3311,6.855813027243332e+87
3312,3.515092585062457e+152
3313,2.6653401935941157e+143
3314,1.4907002553320687e+97
3315,3.68855503648672e+56
3316,2.3865817622241842e+31
3317,1.739274941520501e+18
3318,3827.6258214399063
3319,1.2015425731771786e-13
3320,1.713908431542013e-15
3321,1.2171738729024408e-18
3322,1.668695580764908e-24
3323,2.3802664086944007e-26
3324,2.7158820118920623e-19
3325,485165195.4097903
3326,3.4102949030841276e+67
3327,1.748516518620314e+132
3328,2.390801304045207e+69
3329,7.60267857501859e+47
3330,7.313516667662199e+62
3331,5.198461656153823e+78
3332,2.3297888786956102e+79
3333,2.3600979406235424e+74
3334,5.700805424957203e+81
3335,6.0975343934414735e+113
3336,1.5365091767664067e+182
3337,5.5033885637441915e+172
3338,2.245139651406848e+132
3339,1.5697993983709781e+77
3340,2.4534115205427826e+59
3341,2.583593794345032e+39
3342,1.7169386685189163e+23
3343,9.61116520613947e-05
3344,0.00020346836901064417
3345,3.398267819495071e-09
3346,2.8625185805493937e-20
3347,7.382532721164985e-19
3348,6.560200168153779e-12
3349,3061726229131.251
3350,5.0613264003813075e+69
3351,3.161392028042583e+135
3352,3.941764963996937e+69
3353,4.923458286012058e+41
3354,6.327431707155585e+60
3355,8.352090080010409e+88
3356,5.270743554560999e+92
3357,7.616120318648269e+85
3358,1.7454305496765193e+94
3359,1.6574816940096004e+114
3360,2.814214723087974e+180
3361,3.249918249322147e+163
3362,4.219804671973683e+120
3363,4.048566008579269e+78
3364,2.872649550817832e+56
3365,3.834393168565588e+41
3366,1.2851600114359308e+19
3367,0.0011708796207911744
3368,5.3157852544244216e-08
3369,7.681204685202095e-15
3370,6.387142293058423e-21
3371,9.357622968840175e-14
3372,3.775134544279098e-11
3373,10686474581524.463
3374,1.129334570280557e+69
3375,4.5094835366044936e+133
3376,2.763390581747325e+71
3377,1.4676622301554424e+45
3378,4.991916405967645e+55
3379,9.521314647104445e+76
3380,7.225973768125749e+86
3381,8.570814307419823e+78
3382,3.7918430300241907e+84
3383,1.240655378019844e+110
3384,1.4767643538651287e+178
3385,3.2081818570377667e+168
3386,9.049543420672623e+115
3387,1.358142592474785e+75
3388,5.261441182666386e+54
3389,2.2065409188685626e+42
3390,4.667123183213639e+23
3391,148.4131591025766
3392,4.785117392129009e-06
3393,0.00020346836901064417
3394,3.4872615319944465e-19
3395,8.644057113036095e-22
3396,1.0815941557285693e-11
3397,1857030829614.4512
3398,3.7398424707416215e+70
3399,1.7023907075893497e+123
3400,2.1226168683560893e+57
3401,1.1882090936135266e+30
3402,9.270142664740085e+67
3403,4.158260798280364e+87
3404,7.041569407813597e+96
3405,6.50461429459502e+88
3406,4.2709277383334783e+96
3407,1.1619843761562975e+116
3408,4.014261708027643e+178
3409,1.4378073564343036e+169
3410,1.993294586140637e+120
3411,1.0441389353845292e+80
3412,7.120586326889338e+53
3413,4.204922691100586e+44
3414,3.4485635021385364e+24
3415,51136035.38059728
3416,3827.6258214399063
3417,0.0005530843701478336
3418,2.543665647376923e-13
3419,2.543665647376923e-13
3420,1.0815941557285693e-11
3421,4.9831061380435014e+17
3422,1.2384657367292132e+72
3423,5.009583699739999e+131
3424,1.861957927758543e+69
3425,6.843713155231124e+49
3426,8.344716494264775e+69
3427,5.700805424957203e+81
3428,5.339312554208246e+87
3429,2.4240441494100796e+83
3430,1.5916266403779241e+91
3431,1.993294586140637e+120
3432,1.7759631386600322e+184
3433,5.154414062343839e+178
3434,8.933326560670529e+120
3435,2.7658323779925535e+90
3436,5.926203936378825e+66
3437,2.040082139110877e+53
3438,5.54062238439351e+34
3439,1586013452313430.8
3440,84309069.23126505
3441,6310.688108089024
3442,0.00020346836901064417
3443,0.0820849986238988
3444,1.1253517471925912e-07
3445,3.831008000716577e+22
3446,6.008604711685586e+80
3447,4.631666760778223e+142
3448,7.815570997052758e+75
3449,8.56324762248225e+59
3450,7.815570997052758e+75
3451,2.5904486187163903e+96
3452,1.1609585261773583e+97
3453,6.50461429459502e+88
3454,9.529727902367202e+95
3455,8.475704254756724e+121
3456,2.635762998582627e+186
3457,3.660532856566476e+175
3458,3.077994605297414e+126
3459,5.131701504570996e+83
3460,7.708389855918659e+61
3461,3.9382850036908655e+50
3462,9.253781725587787e+29
3463,152434373093.43985
3464,5.04347662567888e-07
3465,1.9555681087850496e-08
3466,6.914400106940203e-13
3467,7.681204685202095e-15
3468,1.1253517471925912e-07
3469,7.395585240904763e+19
3470,1.5697993983709781e+77
3471,1.8928563430431824e+140
3472,3.8911436756416023e+74
3473,2.040082139110877e+53
3474,1.0577225145419904e+75
3475,1.6993861464096986e+85
3476,2.2411771888479066e+94
3477,5.5553228351517384e+91
3478,4.744572146022966e+94
3479,1.3258232161640687e+123
3480,4.521448156474929e+190
3481,1.4011150082023026e+179
3482,1.79430660481241e+122
3483,8.027331757553867e+84
3484,1.339517302916394e+61
3485,1.2697766276437173e+43
3486,7.395585240904763e+19
3487,3269017.3724721107
3488,22026.465794806718
3489,115.58428452718766
3490,3.059023205018258e-07
3491,6.475952175842209e-07
3492,12.182493960703473
3493,1.2686556140109568e+24
3494,7.415207303034179e+76
3495,2.6653401935941157e+143
3496,9.399039164249623e+81
3497,5.5455182073089544e+53
3498,9.399039164249623e+81
3499,9.529727902367202e+95
3500,4.3866473583402356e+105
3501,6.951139532181034e+101
3502,8.359470181228054e+107
3503,9.057539807897645e+134
3504,9.831253995032064e+199
3505,1.4972979920946345e+192
3506,1.7958920958969348e+141
3507,1.130332476595912e+88
3508,1.0577225145419904e+75
3509,3.150242749971452e+59
3510,2.9862284022825254e+41
3511,0.0301973834223185
3512,7.194133030325383e-09
3513,1.463778514125909e-12
3514,6.059951882577156e-20
3515,1.4449802461092448e-07
3516,1.6289860534136614e+24
3517,4.4975505774152577e+76
3518,1.703894979647437e+142
3519,2.7279023188106115e+76
3520,7.120586326889338e+53
3521,2.487524928317743e+73
3522,1.0044259311950651e+95
3523,1.1609585261773583e+97
3524,1.2897084248347162e+95
3525,7.326447165132014e+100
3526,2.7351400244199827e+133
3527,3.1290726420997e+197
3528,5.36294398420212e+182
3529,3.161392028042583e+135
3530,6.680855041471895e+97
3531,2.2683291210002403e+70
3532,2.872649550817832e+56
3533,2.833254622788758e+42
3534,47893456332463.73
3535,12512575305.609886
3536,2321.572414611057
3537,1.3709590863840845e-06
3538,0.006737946999085467
3539,7.016735912097631e+20
3540,1.394941094895128e+84
3541,7.245145814908398e+143
3542,6.0867728126548485e+75
3543,1.836423417801932e+55
3544,9.390741286647697e+62
3545,3.5976005001806814e+85
3546,4.501524717801057e+95
3547,2.0972091139603823e+81
3548,1.5100933114016555e+92
3549,6.600885110686175e+121
3550,2.890465102004531e+189
3551,8.062860175592761e+179
3552,5.009583699739999e+131
3553,2.7658323779925535e+90
3554,2.180128592383044e+66
3555,6.93274548246716e+44
3556,5.325183708124041e+30
3557,167164588018521.0
3558,65659969.13733051
3559,28282.541920334977
3560,1.186112015134383e-08
3561,0.10539922456186433
3562,442413.3920089205
3563,6.235149080811617e+27
3564,7.225973768125749e+86
3565,1.8445513014941297e+150
3566,5.339312554208246e+87
3567,2.95048320542397e+65
3568,2.991508135761597e+79
3569,2.994151501987755e+98
3570,8.468221537080262e+102
3571,3.3262018670554973e+96
3572,5.275400906260068e+111
3573,1.8928563430431824e+140
3574,9.704998181222095e+204
